  jtot  iblock  v1_f  j1_f  <-  v1_i  j1_i'             K.E.                XS
     1       2     0     5         0     5    0.31598104E+04    0.34995941E-02
     1       2     0     5         0     5    0.31598104E+04    0.36207507E-04
     1       2     0     5         0     5    0.31598104E+04    0.91864389E-09
     1       2     0     5         0     5    0.31598104E+04    0.49608925E-11
     1       2     0     7         0     7    0.17125295E+04    0.53473187E-07
     1       2     0     7         0     7    0.17125295E+04    0.17441250E-05
     1       2     0     7         0     7    0.17125295E+04    0.48991756E-04
     1       2     0     7         0     7    0.17125295E+04    0.18060847E-01
     1       2     0     7         0     7    0.17125295E+04    0.25407894E-08
     1       2     0     7         0     7    0.17125295E+04    0.52357269E-09
     1       2     1     1         1     1    0.62625940E+03    0.10329428E-09
     1       2     1     1         1     1    0.62625940E+03    0.19128602E-08
     1       2     1     1         1     1    0.62625940E+03    0.16995165E-07
     1       2     1     1         1     1    0.62625940E+03    0.34739412E-07
     1       2     1     1         1     1    0.62625940E+03    0.23535117E+00
     1       2     1     1         1     1    0.62625940E+03    0.94499425E-04
     1       2     1     3         1     3    0.68608500E+02    0.93674819E-12
     1       2     1     3         1     3    0.68608500E+02    0.25927991E-10
     1       2     1     3         1     3    0.68608500E+02    0.35903565E-09
     1       2     1     3         1     3    0.68608500E+02    0.28004662E-07
     1       2     1     3         1     3    0.68608500E+02    0.36968235E-03
     1       2     1     3         1     3    0.68608500E+02    0.91497633E+00
     1       3     0     1         0     1    0.47815131E+04    0.13324831E-01
     1       3     0     1         0     1    0.47815131E+04    0.61033515E-02
     1       3     0     1         0     1    0.47815131E+04    0.30884759E-03
     1       3     0     1         0     1    0.47815131E+04    0.49388590E-06
     1       3     0     1         0     1    0.47815131E+04    0.20904501E-10
     1       3     0     1         0     1    0.47815131E+04    0.10306468E-12
     1       3     0     3         0     3    0.41944811E+04    0.29818013E-02
     1       3     0     3         0     3    0.41944811E+04    0.22053554E-01
     1       3     0     3         0     3    0.41944811E+04    0.10363754E-02
     1       3     0     3         0     3    0.41944811E+04    0.35778873E-05
     1       3     0     3         0     3    0.41944811E+04    0.17970485E-09
     1       3     0     3         0     3    0.41944811E+04    0.71786941E-12
     1       3     0     5         0     5    0.31598104E+04    0.12746094E-03
     1       3     0     5         0     5    0.31598104E+04    0.87546676E-03
     1       3     0     5         0     5    0.31598104E+04    0.16738397E-01
     1       3     0     5         0     5    0.31598104E+04    0.75678415E-04
     1       3     0     5         0     5    0.31598104E+04    0.19784905E-08
     1       3     0     5         0     5    0.31598104E+04    0.97815180E-11
     1       3     0     7         0     7    0.17125295E+04    0.27579343E-06
     1       3     0     7         0     7    0.17125295E+04    0.40895320E-05
     1       3     0     7         0     7    0.17125295E+04    0.10239917E-03
     1       3     0     7         0     7    0.17125295E+04    0.54163344E-02
     1       3     0     7         0     7    0.17125295E+04    0.66340539E-08
     1       3     0     7         0     7    0.17125295E+04    0.10224716E-08
     1       3     1     1         1     1    0.62625940E+03    0.15960663E-09
     1       3     1     1         1     1    0.62625940E+03    0.28084104E-08
     1       3     1     1         1     1    0.62625940E+03    0.36602620E-07
     1       3     1     1         1     1    0.62625940E+03    0.90705329E-07
     1       3     1     1         1     1    0.62625940E+03    0.29623797E-01
     1       3     1     1         1     1    0.62625940E+03    0.34697361E-03
     1       3     1     3         1     3    0.68608500E+02    0.30783678E-11
     1       3     1     3         1     3    0.68608500E+02    0.43887997E-10
     1       3     1     3         1     3    0.68608500E+02    0.70791971E-09
     1       3     1     3         1     3    0.68608500E+02    0.54689581E-07
     1       3     1     3         1     3    0.68608500E+02    0.13573630E-02
     1       3     1     3         1     3    0.68608500E+02    0.74622985E+00
     2       4     0     1         0     1    0.47815131E+04    0.69274855E-01
     2       4     0     1         0     1    0.47815131E+04    0.10134897E-01
     2       4     0     1         0     1    0.47815131E+04    0.51168833E-03
     2       4     0     1         0     1    0.47815131E+04    0.83486103E-06
     2       4     0     1         0     1    0.47815131E+04    0.33187582E-10
     2       4     0     1         0     1    0.47815131E+04    0.15927542E-12
     2       4     0     3         0     3    0.41944811E+04    0.49514188E-02
     2       4     0     3         0     3    0.41944811E+04    0.82512252E-02
     2       4     0     3         0     3    0.41944811E+04    0.21984961E-02
     2       4     0     3         0     3    0.41944811E+04    0.70642078E-05
     2       4     0     3         0     3    0.41944811E+04    0.28290239E-09
     2       4     0     3         0     3    0.41944811E+04    0.14496430E-11
     2       4     0     5         0     5    0.31598104E+04    0.21117301E-03
     2       4     0     5         0     5    0.31598104E+04    0.18571555E-02
     2       4     0     5         0     5    0.31598104E+04    0.22204130E-01
     2       4     0     5         0     5    0.31598104E+04    0.17268413E-03
     2       4     0     5         0     5    0.31598104E+04    0.31067035E-08
     2       4     0     5         0     5    0.31598104E+04    0.31064474E-10
     2       4     0     7         0     7    0.17125295E+04    0.46619914E-06
     2       4     0     7         0     7    0.17125295E+04    0.80744031E-05
     2       4     0     7         0     7    0.17125295E+04    0.23365593E-03
     2       4     0     7         0     7    0.17125295E+04    0.61233219E-01
     2       4     0     7         0     7    0.17125295E+04    0.10363116E-07
     2       4     0     7         0     7    0.17125295E+04    0.23531700E-08
     2       4     1     1         1     1    0.62625940E+03    0.25338839E-09
     2       4     1     1         1     1    0.62625940E+03    0.44211717E-08
     2       4     1     1         1     1    0.62625940E+03    0.57474871E-07
     2       4     1     1         1     1    0.62625940E+03    0.14169161E-06
     2       4     1     1         1     1    0.62625940E+03    0.76772304E+00
     2       4     1     1         1     1    0.62625940E+03    0.54759212E-03
     2       4     1     3         1     3    0.68608500E+02    0.47572877E-11
     2       4     1     3         1     3    0.68608500E+02    0.88626046E-10
     2       4     1     3         1     3    0.68608500E+02    0.22482353E-08
     2       4     1     3         1     3    0.68608500E+02    0.12586549E-06
     2       4     1     3         1     3    0.68608500E+02    0.21421838E-02
     2       4     1     3         1     3    0.68608500E+02    0.28236936E+01
     2       5     0     1         0     1    0.47815131E+04    0.16778321E-01
     2       5     0     1         0     1    0.47815131E+04    0.30186651E-02
     2       5     0     1         0     1    0.47815131E+04    0.11397522E-03
     2       5     0     1         0     1    0.47815131E+04    0.15895109E-06
     2       5     0     1         0     1    0.47815131E+04    0.21059004E-10
     2       5     0     1         0     1    0.47815131E+04    0.46345277E-13
     2       5     0     3         0     3    0.41944811E+04    0.14747733E-02
     2       5     0     3         0     3    0.41944811E+04    0.44941292E-01
     2       5     0     3         0     3    0.41944811E+04    0.13080770E-02
     2       5     0     3         0     3    0.41944811E+04    0.35644565E-05
     2       5     0     3         0     3    0.41944811E+04    0.19238623E-09
     2       5     0     3         0     3    0.41944811E+04    0.98057410E-12
     2       5     0     5         0     5    0.31598104E+04    0.47037404E-04
     2       5     0     5         0     5    0.31598104E+04    0.11049837E-02
     2       5     0     5         0     5    0.31598104E+04    0.31118631E-01
     2       5     0     5         0     5    0.31598104E+04    0.10654950E-03
     2       5     0     5         0     5    0.31598104E+04    0.14412274E-08
     2       5     0     5         0     5    0.31598104E+04    0.23657714E-10
     2       5     0     7         0     7    0.17125295E+04    0.88760715E-07
     2       5     0     7         0     7    0.17125295E+04    0.40741807E-05
     2       5     0     7         0     7    0.17125295E+04    0.14417030E-03
     2       5     0     7         0     7    0.17125295E+04    0.94865026E-02
     2       5     0     7         0     7    0.17125295E+04    0.39545796E-08
     2       5     0     7         0     7    0.17125295E+04    0.16163300E-08
     2       5     1     1         1     1    0.62625940E+03    0.16078626E-09
     2       5     1     1         1     1    0.62625940E+03    0.30065938E-08
     2       5     1     1         1     1    0.62625940E+03    0.26663105E-07
     2       5     1     1         1     1    0.62625940E+03    0.54069721E-07
     2       5     1     1         1     1    0.62625940E+03    0.52260101E-02
     2       5     1     1         1     1    0.62625940E+03    0.14628920E-03
     2       5     1     3         1     3    0.68608500E+02    0.13842550E-11
     2       5     1     3         1     3    0.68608500E+02    0.59948834E-10
     2       5     1     3         1     3    0.68608500E+02    0.17121843E-08
     2       5     1     3         1     3    0.68608500E+02    0.86453663E-07
     2       5     1     3         1     3    0.68608500E+02    0.57228429E-03
     2       5     1     3         1     3    0.68608500E+02    0.12514652E+01
     3       6     0     1         0     1    0.47815131E+04    0.51918615E-01
     3       6     0     1         0     1    0.47815131E+04    0.42082104E-02
     3       6     0     1         0     1    0.47815131E+04    0.15790976E-03
     3       6     0     1         0     1    0.47815131E+04    0.22106113E-06
     3       6     0     1         0     1    0.47815131E+04    0.26591370E-10
     3       6     0     1         0     1    0.47815131E+04    0.53851151E-13
     3       6     0     3         0     3    0.41944811E+04    0.20559274E-02
     3       6     0     3         0     3    0.41944811E+04    0.22157145E-01
     3       6     0     3         0     3    0.41944811E+04    0.20276111E-02
     3       6     0     3         0     3    0.41944811E+04    0.52495260E-05
     3       6     0     3         0     3    0.41944811E+04    0.24650729E-09
     3       6     0     3         0     3    0.41944811E+04    0.13474094E-11
     3       6     0     5         0     5    0.31598104E+04    0.65169121E-04
     3       6     0     5         0     5    0.31598104E+04    0.17128023E-02
     3       6     0     5         0     5    0.31598104E+04    0.27315555E-01
     3       6     0     5         0     5    0.31598104E+04    0.18889855E-03
     3       6     0     5         0     5    0.31598104E+04    0.18411951E-08
     3       6     0     5         0     5    0.31598104E+04    0.54918373E-10
     3       6     0     7         0     7    0.17125295E+04    0.12344391E-06
     3       6     0     7         0     7    0.17125295E+04    0.60002183E-05
     3       6     0     7         0     7    0.17125295E+04    0.25559539E-03
     3       6     0     7         0     7    0.17125295E+04    0.84108176E-01
     3       6     0     7         0     7    0.17125295E+04    0.49912575E-08
     3       6     0     7         0     7    0.17125295E+04    0.25691474E-08
     3       6     1     1         1     1    0.62625940E+03    0.20302606E-09
     3       6     1     1         1     1    0.62625940E+03    0.38523926E-08
     3       6     1     1         1     1    0.62625940E+03    0.34062618E-07
     3       6     1     1         1     1    0.62625940E+03    0.68243891E-07
     3       6     1     1         1     1    0.62625940E+03    0.58100906E+00
     3       6     1     1         1     1    0.62625940E+03    0.18242176E-03
     3       6     1     3         1     3    0.68608500E+02    0.16084428E-11
     3       6     1     3         1     3    0.68608500E+02    0.82375846E-10
     3       6     1     3         1     3    0.68608500E+02    0.39746182E-08
     3       6     1     3         1     3    0.68608500E+02    0.13741761E-06
     3       6     1     3         1     3    0.68608500E+02    0.71363507E-03
     3       6     1     3         1     3    0.68608500E+02    0.37970535E+01
     3       7     0     1         0     1    0.47815131E+04    0.23658252E-01
     3       7     0     1         0     1    0.47815131E+04    0.14110408E-01
     3       7     0     1         0     1    0.47815131E+04    0.70993851E-03
     3       7     0     1         0     1    0.47815131E+04    0.11914854E-05
     3       7     0     1         0     1    0.47815131E+04    0.43147259E-10
     3       7     0     1         0     1    0.47815131E+04    0.19825242E-12
     3       7     0     3         0     3    0.41944811E+04    0.68936606E-02
     3       7     0     3         0     3    0.41944811E+04    0.97665367E-01
     3       7     0     3         0     3    0.41944811E+04    0.32671643E-02
     3       7     0     3         0     3    0.41944811E+04    0.10308482E-04
     3       7     0     3         0     3    0.41944811E+04    0.36337398E-09
     3       7     0     3         0     3    0.41944811E+04    0.19602733E-11
     3       7     0     5         0     5    0.31598104E+04    0.29299056E-03
     3       7     0     5         0     5    0.31598104E+04    0.27599013E-02
     3       7     0     5         0     5    0.31598104E+04    0.77572298E-01
     3       7     0     5         0     5    0.31598104E+04    0.28218330E-03
     3       7     0     5         0     5    0.31598104E+04    0.39745267E-08
     3       7     0     5         0     5    0.31598104E+04    0.64104721E-10
     3       7     0     7         0     7    0.17125295E+04    0.66534361E-06
     3       7     0     7         0     7    0.17125295E+04    0.11782614E-04
     3       7     0     7         0     7    0.17125295E+04    0.38181738E-03
     3       7     0     7         0     7    0.17125295E+04    0.86003166E-01
     3       7     0     7         0     7    0.17125295E+04    0.13155943E-07
     3       7     0     7         0     7    0.17125295E+04    0.34299791E-08
     3       7     1     1         1     1    0.62625940E+03    0.32943088E-09
     3       7     1     1         1     1    0.62625940E+03    0.56787743E-08
     3       7     1     1         1     1    0.62625940E+03    0.73529839E-07
     3       7     1     1         1     1    0.62625940E+03    0.17987706E-06
     3       7     1     1         1     1    0.62625940E+03    0.21967559E+00
     3       7     1     1         1     1    0.62625940E+03    0.70518491E-03
     3       7     1     3         1     3    0.68608500E+02    0.59214648E-11
     3       7     1     3         1     3    0.68608500E+02    0.11984418E-09
     3       7     1     3         1     3    0.68608500E+02    0.46394636E-08
     3       7     1     3         1     3    0.68608500E+02    0.18346146E-06
     3       7     1     3         1     3    0.68608500E+02    0.27586878E-02
     3       7     1     3         1     3    0.68608500E+02    0.29914817E+01
     4       8     0     1         0     1    0.47815131E+04    0.13215250E+00
     4       8     0     1         0     1    0.47815131E+04    0.18007473E-01
     4       8     0     1         0     1    0.47815131E+04    0.90175554E-03
     4       8     0     1         0     1    0.47815131E+04    0.15663425E-05
     4       8     0     1         0     1    0.47815131E+04    0.50157605E-10
     4       8     0     1         0     1    0.47815131E+04    0.21647248E-12
     4       8     0     3         0     3    0.41944811E+04    0.87975771E-02
     4       8     0     3         0     3    0.41944811E+04    0.46781903E-01
     4       8     0     3         0     3    0.41944811E+04    0.41667514E-02
     4       8     0     3         0     3    0.41944811E+04    0.13483440E-04
     4       8     0     3         0     3    0.41944811E+04    0.41603833E-09
     4       8     0     3         0     3    0.41944811E+04    0.20350086E-11
     4       8     0     5         0     5    0.31598104E+04    0.37215316E-03
     4       8     0     5         0     5    0.31598104E+04    0.35198177E-02
     4       8     0     5         0     5    0.31598104E+04    0.71983730E-01
     4       8     0     5         0     5    0.31598104E+04    0.38685956E-03
     4       8     0     5         0     5    0.31598104E+04    0.45252230E-08
     4       8     0     5         0     5    0.31598104E+04    0.62442687E-10
     4       8     0     7         0     7    0.17125295E+04    0.87466958E-06
     4       8     0     7         0     7    0.17125295E+04    0.15411598E-04
     4       8     0     7         0     7    0.17125295E+04    0.52345303E-03
     4       8     0     7         0     7    0.17125295E+04    0.11336144E+00
     4       8     0     7         0     7    0.17125295E+04    0.14827148E-07
     4       8     0     7         0     7    0.17125295E+04    0.33267416E-08
     4       8     1     1         1     1    0.62625940E+03    0.38295513E-09
     4       8     1     1         1     1    0.62625940E+03    0.65018076E-08
     4       8     1     1         1     1    0.62625940E+03    0.83717872E-07
     4       8     1     1         1     1    0.62625940E+03    0.20272693E-06
     4       8     1     1         1     1    0.62625940E+03    0.92934402E+00
     4       8     1     1         1     1    0.62625940E+03    0.81007480E-03
     4       8     1     3         1     3    0.68608500E+02    0.64656670E-11
     4       8     1     3         1     3    0.68608500E+02    0.12441323E-09
     4       8     1     3         1     3    0.68608500E+02    0.45191768E-08
     4       8     1     3         1     3    0.68608500E+02    0.17793952E-06
     4       8     1     3         1     3    0.68608500E+02    0.31690178E-02
     4       8     1     3         1     3    0.68608500E+02    0.53336650E+01
     4       9     0     1         0     1    0.47815131E+04    0.11036683E-01
     4       9     0     1         0     1    0.47815131E+04    0.53796418E-02
     4       9     0     1         0     1    0.47815131E+04    0.20019252E-03
     4       9     0     1         0     1    0.47815131E+04    0.28144702E-06
     4       9     0     1         0     1    0.47815131E+04    0.29752804E-10
     4       9     0     1         0     1    0.47815131E+04    0.53383627E-13
     4       9     0     3         0     3    0.41944811E+04    0.26282319E-02
     4       9     0     3         0     3    0.41944811E+04    0.10611043E+00
     4       9     0     3         0     3    0.41944811E+04    0.25849805E-02
     4       9     0     3         0     3    0.41944811E+04    0.67252594E-05
     4       9     0     3         0     3    0.41944811E+04    0.28127643E-09
     4       9     0     3         0     3    0.41944811E+04    0.13200372E-11
     4       9     0     5         0     5    0.31598104E+04    0.82619155E-04
     4       9     0     5         0     5    0.31598104E+04    0.21836340E-02
     4       9     0     5         0     5    0.31598104E+04    0.10286596E+00
     4       9     0     5         0     5    0.31598104E+04    0.26581882E-03
     4       9     0     5         0     5    0.31598104E+04    0.20918756E-08
     4       9     0     5         0     5    0.31598104E+04    0.52326181E-10
     4       9     0     7         0     7    0.17125295E+04    0.15716431E-06
     4       9     0     7         0     7    0.17125295E+04    0.76869844E-05
     4       9     0     7         0     7    0.17125295E+04    0.35967488E-03
     4       9     0     7         0     7    0.17125295E+04    0.11523536E+00
     4       9     0     7         0     7    0.17125295E+04    0.55780736E-08
     4       9     0     7         0     7    0.17125295E+04    0.24477269E-08
     4       9     1     1         1     1    0.62625940E+03    0.22716373E-09
     4       9     1     1         1     1    0.62625940E+03    0.43957614E-08
     4       9     1     1         1     1    0.62625940E+03    0.38700276E-07
     4       9     1     1         1     1    0.62625940E+03    0.76267244E-07
     4       9     1     1         1     1    0.62625940E+03    0.12101371E+00
     4       9     1     1         1     1    0.62625940E+03    0.19902138E-03
     4       9     1     3         1     3    0.68608500E+02    0.15944787E-11
     4       9     1     3         1     3    0.68608500E+02    0.80702409E-10
     4       9     1     3         1     3    0.68608500E+02    0.37870129E-08
     4       9     1     3         1     3    0.68608500E+02    0.13092311E-06
     4       9     1     3         1     3    0.68608500E+02    0.77857292E-03
     4       9     1     3         1     3    0.68608500E+02    0.22760353E+01
     5      10     0     1         0     1    0.47815131E+04    0.10428941E+00
     5      10     0     1         0     1    0.47815131E+04    0.65275160E-02
     5      10     0     1         0     1    0.47815131E+04    0.24035864E-03
     5      10     0     1         0     1    0.47815131E+04    0.33929061E-06
     5      10     0     1         0     1    0.47815131E+04    0.30497232E-10
     5      10     0     1         0     1    0.47815131E+04    0.46284880E-13
     5      10     0     3         0     3    0.41944811E+04    0.31890275E-02
     5      10     0     3         0     3    0.41944811E+04    0.41512032E-01
     5      10     0     3         0     3    0.41944811E+04    0.31258311E-02
     5      10     0     3         0     3    0.41944811E+04    0.81720210E-05
     5      10     0     3         0     3    0.41944811E+04    0.29551866E-09
     5      10     0     3         0     3    0.41944811E+04    0.11306257E-11
     5      10     0     5         0     5    0.31598104E+04    0.99195652E-04
     5      10     0     5         0     5    0.31598104E+04    0.26405116E-02
     5      10     0     5         0     5    0.31598104E+04    0.10311753E+00
     5      10     0     5         0     5    0.31598104E+04    0.33059249E-03
     5      10     0     5         0     5    0.31598104E+04    0.21847959E-08
     5      10     0     5         0     5    0.31598104E+04    0.42959795E-10
     5      10     0     7         0     7    0.17125295E+04    0.18946506E-06
     5      10     0     7         0     7    0.17125295E+04    0.93406357E-05
     5      10     0     7         0     7    0.17125295E+04    0.44731903E-03
     5      10     0     7         0     7    0.17125295E+04    0.13103740E+00
     5      10     0     7         0     7    0.17125295E+04    0.57036430E-08
     5      10     0     7         0     7    0.17125295E+04    0.20034450E-08
     5      10     1     1         1     1    0.62625940E+03    0.23284746E-09
     5      10     1     1         1     1    0.62625940E+03    0.46183377E-08
     5      10     1     1         1     1    0.62625940E+03    0.40419326E-07
     5      10     1     1         1     1    0.62625940E+03    0.77984114E-07
     5      10     1     1         1     1    0.62625940E+03    0.46189265E+00
     5      10     1     1         1     1    0.62625940E+03    0.19512230E-03
     5      10     1     3         1     3    0.68608500E+02    0.13824511E-11
     5      10     1     3         1     3    0.68608500E+02    0.69122460E-10
     5      10     1     3         1     3    0.68608500E+02    0.31091377E-08
     5      10     1     3         1     3    0.68608500E+02    0.10715953E-06
     5      10     1     3         1     3    0.68608500E+02    0.76331966E-03
     5      10     1     3         1     3    0.68608500E+02    0.41225141E+01
     5      11     0     1         0     1    0.47815131E+04    0.39858742E-01
     5      11     0     1         0     1    0.47815131E+04    0.21803707E-01
     5      11     0     1         0     1    0.47815131E+04    0.10852969E-02
     5      11     0     1         0     1    0.47815131E+04    0.19587471E-05
     5      11     0     1         0     1    0.47815131E+04    0.53871688E-10
     5      11     0     1         0     1    0.47815131E+04    0.21372368E-12
     5      11     0     3         0     3    0.41944811E+04    0.10652233E-01
     5      11     0     3         0     3    0.41944811E+04    0.13941630E+00
     5      11     0     3         0     3    0.41944811E+04    0.50410884E-02
     5      11     0     3         0     3    0.41944811E+04    0.16783388E-04
     5      11     0     3         0     3    0.41944811E+04    0.43906544E-09
     5      11     0     3         0     3    0.41944811E+04    0.18996468E-11
     5      11     0     5         0     5    0.31598104E+04    0.44790040E-03
     5      11     0     5         0     5    0.31598104E+04    0.42584042E-02
     5      11     0     5         0     5    0.31598104E+04    0.17783398E+00
     5      11     0     5         0     5    0.31598104E+04    0.48004296E-03
     5      11     0     5         0     5    0.31598104E+04    0.47405935E-08
     5      11     0     5         0     5    0.31598104E+04    0.53298294E-10
     5      11     0     7         0     7    0.17125295E+04    0.10937942E-05
     5      11     0     7         0     7    0.17125295E+04    0.19183445E-04
     5      11     0     7         0     7    0.17125295E+04    0.64953789E-03
     5      11     0     7         0     7    0.17125295E+04    0.23966792E+00
     5      11     0     7         0     7    0.17125295E+04    0.15340941E-07
     5      11     0     7         0     7    0.17125295E+04    0.28417313E-08
     5      11     1     1         1     1    0.62625940E+03    0.41131229E-09
     5      11     1     1         1     1    0.62625940E+03    0.68616732E-08
     5      11     1     1         1     1    0.62625940E+03    0.87702285E-07
     5      11     1     1         1     1    0.62625940E+03    0.20975185E-06
     5      11     1     1         1     1    0.62625940E+03    0.11539473E+01
     5      11     1     1         1     1    0.62625940E+03    0.86169163E-03
     5      11     1     3         1     3    0.68608500E+02    0.63835644E-11
     5      11     1     3         1     3    0.68608500E+02    0.11613769E-09
     5      11     1     3         1     3    0.68608500E+02    0.38573679E-08
     5      11     1     3         1     3    0.68608500E+02    0.15199747E-06
     5      11     1     3         1     3    0.68608500E+02    0.33709431E-02
     5      11     1     3         1     3    0.68608500E+02    0.30529593E+01
     6      12     0     1         0     1    0.47815131E+04    0.16591142E+00
     6      12     0     1         0     1    0.47815131E+04    0.25476783E-01
     6      12     0     1         0     1    0.47815131E+04    0.12587265E-02
     6      12     0     1         0     1    0.47815131E+04    0.23643543E-05
     6      12     0     1         0     1    0.47815131E+04    0.54260903E-10
     6      12     0     1         0     1    0.47815131E+04    0.19148805E-12
     6      12     0     3         0     3    0.41944811E+04    0.12446720E-01
     6      12     0     3         0     3    0.41944811E+04    0.89417267E-01
     6      12     0     3         0     3    0.41944811E+04    0.58847414E-02
     6      12     0     3         0     3    0.41944811E+04    0.20187957E-04
     6      12     0     3         0     3    0.41944811E+04    0.43388300E-09
     6      12     0     3         0     3    0.41944811E+04    0.16098539E-11
     6      12     0     5         0     5    0.31598104E+04    0.51947453E-03
     6      12     0     5         0     5    0.31598104E+04    0.49710708E-02
     6      12     0     5         0     5    0.31598104E+04    0.11794082E+00
     6      12     0     5         0     5    0.31598104E+04    0.56421581E-03
     6      12     0     5         0     5    0.31598104E+04    0.46408659E-08
     6      12     0     5         0     5    0.31598104E+04    0.40256066E-10
     6      12     0     7         0     7    0.17125295E+04    0.13202915E-05
     6      12     0     7         0     7    0.17125295E+04    0.23074873E-04
     6      12     0     7         0     7    0.17125295E+04    0.76343074E-03
     6      12     0     7         0     7    0.17125295E+04    0.23242214E+00
     6      12     0     7         0     7    0.17125295E+04    0.14804746E-07
     6      12     0     7         0     7    0.17125295E+04    0.21783954E-08
     6      12     1     1         1     1    0.62625940E+03    0.41428396E-09
     6      12     1     1         1     1    0.62625940E+03    0.67806824E-08
     6      12     1     1         1     1    0.62625940E+03    0.85857299E-07
     6      12     1     1         1     1    0.62625940E+03    0.20242063E-06
     6      12     1     1         1     1    0.62625940E+03    0.55376847E+00
     6      12     1     1         1     1    0.62625940E+03    0.85786994E-03
     6      12     1     3         1     3    0.68608500E+02    0.57194241E-11
     6      12     1     3         1     3    0.68608500E+02    0.98420774E-10
     6      12     1     3         1     3    0.68608500E+02    0.29134602E-08
     6      12     1     3         1     3    0.68608500E+02    0.11651721E-06
     6      12     1     3         1     3    0.68608500E+02    0.33559926E-02
     6      12     1     3         1     3    0.68608500E+02    0.50244742E+01
     6      13     0     1         0     1    0.47815131E+04    0.99541265E-03
     6      13     0     1         0     1    0.47815131E+04    0.76462032E-02
     6      13     0     1         0     1    0.47815131E+04    0.27795132E-03
     6      13     0     1         0     1    0.47815131E+04    0.39359096E-06
     6      13     0     1         0     1    0.47815131E+04    0.29083445E-10
     6      13     0     1         0     1    0.47815131E+04    0.35277712E-13
     6      13     0     3         0     3    0.41944811E+04    0.37355638E-02
     6      13     0     3         0     3    0.41944811E+04    0.13050021E+00
     6      13     0     3         0     3    0.41944811E+04    0.36464408E-02
     6      13     0     3         0     3    0.41944811E+04    0.95725585E-05
     6      13     0     3         0     3    0.41944811E+04    0.29036333E-09
     6      13     0     3         0     3    0.41944811E+04    0.85509638E-12
     6      13     0     5         0     5    0.31598104E+04    0.11471010E-03
     6      13     0     5         0     5    0.31598104E+04    0.30802909E-02
     6      13     0     5         0     5    0.31598104E+04    0.16921888E+00
     6      13     0     5         0     5    0.31598104E+04    0.38574127E-03
