  jtot  iblock  v1_f  j1_f  <-  v1_i  j1_i'             K.E.                XS
     0       1     2     2         2     2    0.10936391E+04    0.59173921E-11
     0       1     2     2         2     2    0.10936391E+04    0.11430349E-07
     0       1     2     2         2     2    0.10936391E+04    0.16367474E-07
     0       1     2     2         2     2    0.10936391E+04    0.25122271E-02
     0       1     2     2         2     2    0.10936391E+04    0.56337897E-12
     0       1     2     2         2     2    0.10936391E+04    0.23033536E-01
     0       1     2     2         2     2    0.10936391E+04    0.10972105E-03
     0       1     2     4         2     4    0.36010240E+03    0.21444541E-16
     0       1     2     4         2     4    0.36010240E+03    0.12890112E-15
     0       1     2     4         2     4    0.36010240E+03    0.70948733E-15
     0       1     2     4         2     4    0.36010240E+03    0.90897971E-14
     0       1     2     4         2     4    0.36010240E+03    0.15802463E-12
     0       1     2     4         2     4    0.36010240E+03    0.32499882E-11
     0       1     2     4         2     4    0.36010240E+03    0.20353976E-10
     0       1     2     4         2     4    0.36010240E+03    0.10181423E-09
     0       1     2     4         2     4    0.36010240E+03    0.35926650E-11
     0       1     2     4         2     4    0.36010240E+03    0.10996746E-08
     0       1     2     4         2     4    0.36010240E+03    0.19786644E-07
     0       1     2     4         2     4    0.36010240E+03    0.20071228E-04
     0       1     2     4         2     4    0.36010240E+03    0.10110013E-10
     0       1     2     4         2     4    0.36010240E+03    0.18512517E-03
     0       1     2     4         2     4    0.36010240E+03    0.27062733E-01
     1       2     0     0         0     0    0.95000000E+04    0.00000000E+00
     1       2     0     0         0     0    0.95000000E+04    0.00000000E+00
     1       2     0     0         0     0    0.95000000E+04    0.00000000E+00
     1       2     0     0         0     0    0.95000000E+04    0.00000000E+00
     1       2     0     0         0     0    0.95000000E+04    0.00000000E+00
     1       2     0     0         0     0    0.95000000E+04    0.00000000E+00
     1       2     0     0         0     0    0.95000000E+04    0.00000000E+00
     1       2     0     0         0     0    0.95000000E+04    0.00000000E+00
     1       2     0     0         0     0    0.95000000E+04    0.00000000E+00
     1       2     0     0         0     0    0.95000000E+04    0.00000000E+00
     1       2     0     0         0     0    0.95000000E+04    0.00000000E+00
     1       2     0     0         0     0    0.95000000E+04    0.00000000E+00
     1       2     0     0         0     0    0.95000000E+04    0.00000000E+00
     1       2     0     0         0     0    0.95000000E+04    0.00000000E+00
     1       2     0     0         0     0    0.95000000E+04    0.00000000E+00
     1       2     0     2         0     2    0.91456268E+04    0.00000000E+00
     1       2     0     2         0     2    0.91456268E+04    0.49778578E-02
     1       2     0     2         0     2    0.91456268E+04    0.11763074E-02
     1       2     0     2         0     2    0.91456268E+04    0.13558464E-03
     1       2     0     2         0     2    0.91456268E+04    0.18658450E-05
     1       2     0     2         0     2    0.91456268E+04    0.00000000E+00
     1       2     0     2         0     2    0.91456268E+04    0.61844287E-07
     1       2     0     2         0     2    0.91456268E+04    0.19520414E-07
     1       2     0     2         0     2    0.91456268E+04    0.14739008E-08
     1       2     0     2         0     2    0.91456268E+04    0.48400612E-09
     1       2     0     2         0     2    0.91456268E+04    0.24214781E-12
     1       2     0     2         0     2    0.91456268E+04    0.00000000E+00
     1       2     0     2         0     2    0.91456268E+04    0.29531409E-14
     1       2     0     2         0     2    0.91456268E+04    0.24908457E-14
     1       2     0     2         0     2    0.91456268E+04    0.12183215E-16
     1       2     0     4         0     4    0.83312025E+04    0.00000000E+00
     1       2     0     4         0     4    0.83312025E+04    0.71738807E-03
     1       2     0     4         0     4    0.83312025E+04    0.36690364E-02
     1       2     0     4         0     4    0.83312025E+04    0.41345598E-03
     1       2     0     4         0     4    0.83312025E+04    0.13412823E-04
     1       2     0     4         0     4    0.83312025E+04    0.00000000E+00
     1       2     0     4         0     4    0.83312025E+04    0.11179986E-06
     1       2     0     4         0     4    0.83312025E+04    0.75482676E-07
     1       2     0     4         0     4    0.83312025E+04    0.17290881E-07
     1       2     0     4         0     4    0.83312025E+04    0.34136566E-08
     1       2     0     4         0     4    0.83312025E+04    0.26689060E-11
     1       2     0     4         0     4    0.83312025E+04    0.00000000E+00
     1       2     0     4         0     4    0.83312025E+04    0.47204873E-13
     1       2     0     4         0     4    0.83312025E+04    0.17144195E-13
     1       2     0     4         0     4    0.83312025E+04    0.10222509E-15
     1       2     0     6         0     6    0.70851030E+04    0.00000000E+00
     1       2     0     6         0     6    0.70851030E+04    0.67313863E-04
     1       2     0     6         0     6    0.70851030E+04    0.33658128E-03
     1       2     0     6         0     6    0.70851030E+04    0.30188141E-03
     1       2     0     6         0     6    0.70851030E+04    0.11274448E-03
     1       2     0     6         0     6    0.70851030E+04    0.00000000E+00
     1       2     0     6         0     6    0.70851030E+04    0.15287139E-06
     1       2     0     6         0     6    0.70851030E+04    0.16459492E-06
     1       2     0     6         0     6    0.70851030E+04    0.30461657E-06
     1       2     0     6         0     6    0.70851030E+04    0.29347802E-07
     1       2     0     6         0     6    0.70851030E+04    0.47591013E-10
     1       2     0     6         0     6    0.70851030E+04    0.00000000E+00
     1       2     0     6         0     6    0.70851030E+04    0.13120324E-11
     1       2     0     6         0     6    0.70851030E+04    0.10123806E-12
     1       2     0     6         0     6    0.70851030E+04    0.10519122E-14
     1       2     0     8         0     8    0.54480570E+04    0.00000000E+00
     1       2     0     8         0     8    0.54480570E+04    0.92123080E-06
     1       2     0     8         0     8    0.54480570E+04    0.10858750E-04
     1       2     0     8         0     8    0.54480570E+04    0.11212288E-03
     1       2     0     8         0     8    0.54480570E+04    0.22409215E-04
     1       2     0     8         0     8    0.54480570E+04    0.00000000E+00
     1       2     0     8         0     8    0.54480570E+04    0.26690761E-07
     1       2     0     8         0     8    0.54480570E+04    0.41613461E-07
     1       2     0     8         0     8    0.54480570E+04    0.11865468E-04
     1       2     0     8         0     8    0.54480570E+04    0.34098738E-06
     1       2     0     8         0     8    0.54480570E+04    0.20875175E-08
     1       2     0     8         0     8    0.54480570E+04    0.00000000E+00
     1       2     0     8         0     8    0.54480570E+04    0.10521072E-09
     1       2     0     8         0     8    0.54480570E+04    0.28126433E-12
     1       2     0     8         0     8    0.54480570E+04    0.15901039E-13
     1       2     1     0         1     0    0.53388338E+04    0.00000000E+00
     1       2     1     0         1     0    0.53388338E+04    0.00000000E+00
     1       2     1     0         1     0    0.53388338E+04    0.00000000E+00
     1       2     1     0         1     0    0.53388338E+04    0.00000000E+00
     1       2     1     0         1     0    0.53388338E+04    0.00000000E+00
     1       2     1     0         1     0    0.53388338E+04    0.00000000E+00
     1       2     1     0         1     0    0.53388338E+04    0.00000000E+00
     1       2     1     0         1     0    0.53388338E+04    0.00000000E+00
     1       2     1     0         1     0    0.53388338E+04    0.00000000E+00
     1       2     1     0         1     0    0.53388338E+04    0.00000000E+00
     1       2     1     0         1     0    0.53388338E+04    0.00000000E+00
     1       2     1     0         1     0    0.53388338E+04    0.00000000E+00
     1       2     1     0         1     0    0.53388338E+04    0.00000000E+00
     1       2     1     0         1     0    0.53388338E+04    0.00000000E+00
     1       2     1     0         1     0    0.53388338E+04    0.00000000E+00
     1       2     1     2         1     2    0.50021615E+04    0.00000000E+00
     1       2     1     2         1     2    0.50021615E+04    0.11307210E-06
     1       2     1     2         1     2    0.50021615E+04    0.33516891E-06
     1       2     1     2         1     2    0.50021615E+04    0.56297370E-06
     1       2     1     2         1     2    0.50021615E+04    0.98837965E-07
     1       2     1     2         1     2    0.50021615E+04    0.00000000E+00
     1       2     1     2         1     2    0.50021615E+04    0.51785439E-02
     1       2     1     2         1     2    0.50021615E+04    0.16156008E-02
     1       2     1     2         1     2    0.50021615E+04    0.45506125E-08
     1       2     1     2         1     2    0.50021615E+04    0.54687198E-04
     1       2     1     2         1     2    0.50021615E+04    0.33340214E-07
     1       2     1     2         1     2    0.50021615E+04    0.00000000E+00
     1       2     1     2         1     2    0.50021615E+04    0.99004441E-12
     1       2     1     2         1     2    0.50021615E+04    0.76200394E-09
     1       2     1     2         1     2    0.50021615E+04    0.44499976E-11
     1       2     1     4         1     4    0.42286206E+04    0.00000000E+00
     1       2     1     4         1     4    0.42286206E+04    0.23454778E-07
     1       2     1     4         1     4    0.42286206E+04    0.14871551E-06
     1       2     1     4         1     4    0.42286206E+04    0.39834992E-06
     1       2     1     4         1     4    0.42286206E+04    0.10127055E-06
     1       2     1     4         1     4    0.42286206E+04    0.00000000E+00
     1       2     1     4         1     4    0.42286206E+04    0.10617458E-02
     1       2     1     4         1     4    0.42286206E+04    0.46426569E-02
     1       2     1     4         1     4    0.42286206E+04    0.30633251E-07
     1       2     1     4         1     4    0.42286206E+04    0.31978471E-03
     1       2     1     4         1     4    0.42286206E+04    0.42788285E-06
     1       2     1     4         1     4    0.42286206E+04    0.00000000E+00
     1       2     1     4         1     4    0.42286206E+04    0.14684427E-10
     1       2     1     4         1     4    0.42286206E+04    0.37819392E-08
     1       2     1     4         1     4    0.42286206E+04    0.36969587E-10
     1       2     0    10         0    10    0.34690797E+04    0.00000000E+00
     1       2     0    10         0    10    0.34690797E+04    0.92516273E-09
     1       2     0    10         0    10    0.34690797E+04    0.17796467E-07
     1       2     0    10         0    10    0.34690797E+04    0.38513190E-06
     1       2     0    10         0    10    0.34690797E+04    0.15084881E-04
     1       2     0    10         0    10    0.34690797E+04    0.00000000E+00
     1       2     0    10         0    10    0.34690797E+04    0.15622982E-08
     1       2     0    10         0    10    0.34690797E+04    0.16002975E-07
     1       2     0    10         0    10    0.34690797E+04    0.59398424E-02
     1       2     0    10         0    10    0.34690797E+04    0.31774553E-06
     1       2     0    10         0    10    0.34690797E+04    0.32476055E-06
     1       2     0    10         0    10    0.34690797E+04    0.00000000E+00
     1       2     0    10         0    10    0.34690797E+04    0.55180602E-07
     1       2     0    10         0    10    0.34690797E+04    0.10001322E-11
     1       2     0    10         0    10    0.34690797E+04    0.44296122E-12
     1       2     1     6         1     6    0.30456113E+04    0.00000000E+00
     1       2     1     6         1     6    0.30456113E+04    0.55900600E-09
     1       2     1     6         1     6    0.30456113E+04    0.64647564E-08
     1       2     1     6         1     6    0.30456113E+04    0.68272724E-07
     1       2     1     6         1     6    0.30456113E+04    0.79764760E-06
     1       2     1     6         1     6    0.30456113E+04    0.00000000E+00
     1       2     1     6         1     6    0.30456113E+04    0.34545824E-04
     1       2     1     6         1     6    0.30456113E+04    0.30738389E-03
     1       2     1     6         1     6    0.30456113E+04    0.58464898E-06
     1       2     1     6         1     6    0.30456113E+04    0.61488474E-02
     1       2     1     6         1     6    0.30456113E+04    0.13652195E-04
     1       2     1     6         1     6    0.30456113E+04    0.00000000E+00
     1       2     1     6         1     6    0.30456113E+04    0.62417472E-09
     1       2     1     6         1     6    0.30456113E+04    0.33997488E-08
     1       2     1     6         1     6    0.30456113E+04    0.27004015E-09
     1       2     1     8         1     8    0.14924178E+04    0.00000000E+00
     1       2     1     8         1     8    0.14924178E+04    0.43644023E-12
     1       2     1     8         1     8    0.14924178E+04    0.78875863E-11
     1       2     1     8         1     8    0.14924178E+04    0.17277270E-09
     1       2     1     8         1     8    0.14924178E+04    0.76204623E-08
     1       2     1     8         1     8    0.14924178E+04    0.00000000E+00
     1       2     1     8         1     8    0.14924178E+04    0.32866749E-07
     1       2     1     8         1     8    0.14924178E+04    0.64183999E-06
     1       2     1     8         1     8    0.14924178E+04    0.93251860E-06
     1       2     1     8         1     8    0.14924178E+04    0.21304973E-04
     1       2     1     8         1     8    0.14924178E+04    0.62429655E-02
     1       2     1     8         1     8    0.14924178E+04    0.00000000E+00
     1       2     1     8         1     8    0.14924178E+04    0.68961505E-06
     1       2     1     8         1     8    0.14924178E+04    0.69577834E-08
     1       2     1     8         1     8    0.14924178E+04    0.83330296E-08
     1       2     2     0         2     0    0.14129974E+04    0.00000000E+00
     1       2     2     0         2     0    0.14129974E+04    0.00000000E+00
     1       2     2     0         2     0    0.14129974E+04    0.00000000E+00
     1       2     2     0         2     0    0.14129974E+04    0.00000000E+00
     1       2     2     0         2     0    0.14129974E+04    0.00000000E+00
     1       2     2     0         2     0    0.14129974E+04    0.00000000E+00
     1       2     2     0         2     0    0.14129974E+04    0.00000000E+00
     1       2     2     0         2     0    0.14129974E+04    0.00000000E+00
     1       2     2     0         2     0    0.14129974E+04    0.00000000E+00
     1       2     2     0         2     0    0.14129974E+04    0.00000000E+00
     1       2     2     0         2     0    0.14129974E+04    0.00000000E+00
     1       2     2     0         2     0    0.14129974E+04    0.00000000E+00
     1       2     2     0         2     0    0.14129974E+04    0.00000000E+00
     1       2     2     0         2     0    0.14129974E+04    0.00000000E+00
     1       2     2     0         2     0    0.14129974E+04    0.00000000E+00
     1       2     0    12         0    12    0.12013986E+04    0.00000000E+00
     1       2     0    12         0    12    0.12013986E+04    0.44961496E-14
     1       2     0    12         0    12    0.12013986E+04    0.11784467E-12
     1       2     0    12         0    12    0.12013986E+04    0.40235275E-11
     1       2     0    12         0    12    0.12013986E+04    0.32443181E-09
     1       2     0    12         0    12    0.12013986E+04    0.00000000E+00
     1       2     0    12         0    12    0.12013986E+04    0.82443278E-12
     1       2     0    12         0    12    0.12013986E+04    0.18606775E-10
     1       2     0    12         0    12    0.12013986E+04    0.13384214E-06
     1       2     0    12         0    12    0.12013986E+04    0.82280490E-09
     1       2     0    12         0    12    0.12013986E+04    0.58253086E-06
     1       2     0    12         0    12    0.12013986E+04    0.00000000E+00
     1       2     0    12         0    12    0.12013986E+04    0.36597581E-05
     1       2     0    12         0    12    0.12013986E+04    0.19055393E-12
     1       2     0    12         0    12    0.12013986E+04    0.30041082E-11
     1       2     2     2         2     2    0.10936391E+04    0.00000000E+00
     1       2     2     2         2     2    0.10936391E+04    0.20829855E-13
     1       2     2     2         2     2    0.10936391E+04    0.23508412E-12
     1       2     2     2         2     2    0.10936391E+04    0.17052551E-11
     1       2     2     2         2     2    0.10936391E+04    0.47638848E-11
     1       2     2     2         2     2    0.10936391E+04    0.00000000E+00
     1       2     2     2         2     2    0.10936391E+04    0.34853060E-08
     1       2     2     2         2     2    0.10936391E+04    0.26321569E-07
     1       2     2     2         2     2    0.10936391E+04    0.13324378E-10
     1       2     2     2         2     2    0.10936391E+04    0.24616178E-07
     1       2     2     2         2     2    0.10936391E+04    0.32282430E-07
     1       2     2     2         2     2    0.10936391E+04    0.00000000E+00
     1       2     2     2         2     2    0.10936391E+04    0.10466489E-11
     1       2     2     2         2     2    0.10936391E+04    0.73270940E-01
     1       2     2     2         2     2    0.10936391E+04    0.21426287E-03
     1       2     2     4         2     4    0.36010240E+03    0.00000000E+00
     1       2     2     4         2     4    0.36010240E+03    0.17190040E-15
     1       2     2     4         2     4    0.36010240E+03    0.23650438E-14
     1       2     2     4         2     4    0.36010240E+03    0.29895134E-13
     1       2     2     4         2     4    0.36010240E+03    0.45440964E-12
     1       2     2     4         2     4    0.36010240E+03    0.00000000E+00
     1       2     2     4         2     4    0.36010240E+03    0.34341477E-10
     1       2     2     4         2     4    0.36010240E+03    0.43412750E-09
     1       2     2     4         2     4    0.36010240E+03    0.99570517E-11
     1       2     2     4         2     4    0.36010240E+03    0.32989646E-08
     1       2     2     4         2     4    0.36010240E+03    0.65233960E-07
     1       2     2     4         2     4    0.36010240E+03    0.00000000E+00
     1       2     2     4         2     4    0.36010240E+03    0.27840317E-10
